date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarFourTestsByPublishDate
2020-10-27,68334,152302,
2020-10-26,51702,135491,
2020-10-25,51245,202720,
2020-10-24,60952,184461,
2020-10-23,69174,202679,
2020-10-22,69594,204328,
2020-10-21,72366,170687,
2020-10-20,66227,153908,
2020-10-19,54556,145888,
2020-10-18,47851,199077,
2020-10-17,59077,179646,
2020-10-16,63357,194363,
2020-10-15,67267,169572,
2020-10-14,66513,172121,
2020-10-13,60229,147156,
2020-10-12,47863,113616,
2020-10-11,43535,163014,
2020-10-10,57901,160559,
2020-10-09,62863,174686,
2020-10-08,60113,168744,
2020-10-07,64416,135352,
2020-10-06,64415,138045,
2020-10-05,49364,151774,
2020-10-04,45225,144926,
2020-10-03,53368,170881,
2020-10-02,60688,147368,
2020-10-01,59893,143215,
2020-09-30,64941,139425,
2020-09-29,58870,120666,
2020-09-28,50533,119633,
2020-09-27,48428,148897,
2020-09-26,57474,142793,
2020-09-25,61807,158973,
2020-09-24,61481,148894,
2020-09-23,67479,132121,
2020-09-22,61546,127177,
2020-09-21,50347,111746,
2020-09-20,47580,143545,
2020-09-19,59280,151164,
2020-09-18,66010,143544,
2020-09-17,64639,133978,
2020-09-16,68259,132918,
2020-09-15,62260,131580,
2020-09-14,46563,131781,
2020-09-13,42281,143011,
2020-09-12,53019,132383,
2020-09-11,54903,146607,
2020-09-10,54415,138437,
2020-09-09,60550,111755,
2020-09-08,53739,104703,
2020-09-07,41909,107697,
2020-09-06,36995,107859,
2020-09-05,47526,88631,
2020-09-04,52929,107382,
2020-09-03,50562,99331,
2020-09-02,53229,94034,
2020-09-01,41192,83091,
2020-08-31,31938,95735,
2020-08-30,35466,95713,
2020-08-29,37698,94721,
2020-08-28,45353,91445,
2020-08-27,45849,105671,
2020-08-26,50486,97547,
2020-08-25,50386,79312,
2020-08-24,37099,73828,
2020-08-23,35026,100560,
2020-08-22,43402,96520,
2020-08-21,47642,106695,
2020-08-20,47689,99711,
2020-08-19,51791,98085,
2020-08-18,50560,82980,
2020-08-17,36880,82869,
2020-08-16,35032,106645,
2020-08-15,44131,106998,
2020-08-14,43910,96784,
2020-08-13,46960,87430,
2020-08-12,51213,97792,
2020-08-11,48577,77361,
2020-08-10,37439,77628,
2020-08-09,35164,93103,
2020-08-08,42524,85425,
2020-08-07,47294,88693,
2020-08-06,50660,90624,
2020-08-05,51326,77672,
2020-08-04,48494,74139,
2020-08-03,37701,73029,
2020-08-02,35388,70176,
2020-08-01,39775,76164,
2020-07-31,43534,79840,
2020-07-30,46212,85403,
2020-07-29,47809,75507,
2020-07-28,46612,69112,
2020-07-27,35561,33458,
2020-07-26,32168,55895,
2020-07-25,39428,78642,
2020-07-24,41348,78792,
2020-07-23,42971,66867,
2020-07-22,46700,67128,
2020-07-21,45084,62617,
2020-07-20,35450,35623,
2020-07-19,31799,55034,
2020-07-18,36825,70439,
2020-07-17,42077,95722,
2020-07-16,42297,87046,
2020-07-15,45695,70926,
2020-07-14,45491,54886,
2020-07-13,33719,30479,
2020-07-12,27553,,
2020-07-11,39995,,
2020-07-10,41164,,
2020-07-09,39479,,
2020-07-08,43323,,
2020-07-07,41250,,
2020-07-06,33708,,
2020-07-05,28813,,
2020-07-04,34156,,
2020-07-03,39783,,
2020-07-02,39436,,
2020-07-01,42102,,
2020-06-30,40093,,
2020-06-29,31973,,
2020-06-28,23778,,
2020-06-27,33290,,
2020-06-26,36221,,
2020-06-25,33782,,
2020-06-24,35870,,
2020-06-23,38095,,
2020-06-22,29893,,
2020-06-21,23187,,
2020-06-20,28203,,
2020-06-19,34530,,
2020-06-18,33806,,
2020-06-17,35097,,
2020-06-16,35300,,
2020-06-15,28149,,
2020-06-14,23632,,
2020-06-13,30577,,
2020-06-12,30837,,
2020-06-11,31130,,
2020-06-10,34290,,
2020-06-09,35187,,
2020-06-08,25035,,
2020-06-07,23540,,
2020-06-06,27694,,
2020-06-05,29469,,
2020-06-04,30907,,
2020-06-03,31443,,
2020-06-02,30828,,
2020-06-01,23240,,
2020-05-31,21332,,
2020-05-30,24823,,
2020-05-29,30139,,
2020-05-28,29609,,
2020-05-27,29148,,
2020-05-26,22511,,
2020-05-25,19845,,
2020-05-24,19911,,
2020-05-23,25548,,
2020-05-22,28480,,
2020-05-21,30671,,
2020-05-20,30817,,
2020-05-19,28611,,
2020-05-18,23107,,
2020-05-17,19574,,
2020-05-16,25494,,
2020-05-15,29335,,
2020-05-14,26159,,
2020-05-13,25114,,
2020-05-12,26006,,
2020-05-11,20796,,
2020-05-10,21548,,
2020-05-09,22738,,
2020-05-08,27174,,
2020-05-07,27820,,
2020-05-06,27203,,
2020-05-05,27270,,
2020-05-04,22381,,
2020-05-03,21097,,
2020-05-02,23664,,
2020-05-01,33408,,
2020-04-30,34807,,
2020-04-29,27283,,
2020-04-28,19526,,
2020-04-27,13097,,
2020-04-26,14699,,
2020-04-25,14835,,
2020-04-24,17489,,
2020-04-23,16947,,
2020-04-22,16233,,
2020-04-21,16444,,
2020-04-20,12542,,
2020-04-19,11284,,
2020-04-18,13849,,
2020-04-17,14618,,
2020-04-16,15517,,
2020-04-15,13704,,
2020-04-14,11637,,
2020-04-13,10033,,
2020-04-12,10374,,
2020-04-11,12540,,
2020-04-10,13400,,
2020-04-09,14543,,
2020-04-08,13529,,
2020-04-07,10917,,
2020-04-06,11065,,
2020-04-05,9747,,
2020-04-04,11085,,
2020-04-03,10984,,
2020-04-02,11764,,
2020-04-01,10314,,
2020-03-31,10412,,
