date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarFourTestsByPublishDate
2020-10-22,1824,7835,
2020-10-21,2261,7060,
2020-10-20,2156,6864,
2020-10-19,1845,4835,
2020-10-18,1514,4608,
2020-10-17,1988,8644,
2020-10-16,1868,5903,
2020-10-15,1975,9019,
2020-10-14,2010,6257,
2020-10-13,2095,8525,
2020-10-12,1529,4985,
2020-10-11,1953,5171,
2020-10-10,1793,8568,
2020-10-09,1840,8351,
2020-10-08,1962,8673,
2020-10-07,2098,7833,
2020-10-06,1999,7795,
2020-10-05,1589,5715,
2020-10-04,1598,5916,
2020-10-03,1787,3887,
2020-10-02,1601,6811,
2020-10-01,1424,7257,
2020-09-30,1763,4279,
2020-09-29,2048,5895,
2020-09-28,1232,4087,
2020-09-27,1315,4409,
2020-09-26,1832,2894,
2020-09-25,1494,7170,
2020-09-24,1958,5452,
2020-09-23,1812,4464,
2020-09-22,2054,6017,
2020-09-21,1013,3482,
2020-09-20,1554,4901,
2020-09-19,1675,4089,
2020-09-18,1956,7168,
2020-09-17,1897,4612,
2020-09-16,1716,4946,
2020-09-15,1791,4988,
2020-09-14,1731,2667,
2020-09-13,1162,4350,
2020-09-12,1634,4603,
2020-09-11,2003,6550,
2020-09-10,1654,6488,
2020-09-09,2214,6329,
2020-09-08,1750,2711,
2020-09-07,1257,1588,
2020-09-06,1540,5452,
2020-09-05,1201,3829,
2020-09-04,1577,4728,
2020-09-03,1577,4792,
2020-09-02,1426,6587,
2020-09-01,1299,4754,
2020-08-31,1173,3177,
2020-08-30,1048,3903,
2020-08-29,1087,3761,
2020-08-28,1078,4657,
2020-08-27,1246,5079,
2020-08-26,1728,5251,
2020-08-25,1256,5154,
2020-08-24,910,2461,
2020-08-23,1288,1638,
2020-08-22,1254,6392,
2020-08-21,1193,4688,
2020-08-20,1217,2248,
2020-08-19,1415,3762,
2020-08-18,1079,2009,
2020-08-17,1196,2654,
2020-08-16,706,2634,
2020-08-15,1265,4393,
2020-08-14,2512,3497,
2020-08-13,885,4712,
2020-08-12,337,1842,
2020-08-11,1000,2572,
2020-08-10,1035,2367,
2020-08-06,923,2230,
2020-08-05,1397,2217,
2020-08-04,1208,571,
2020-08-03,1007,1014,
2020-07-30,904,717,
2020-07-29,1248,725,
2020-07-28,1000,687,
2020-07-27,989,558,
2020-07-23,1143,877,
2020-07-22,1120,731,
2020-07-21,1043,786,
2020-07-20,919,660,
2020-07-16,1183,624,
2020-07-15,963,402,
2020-07-14,965,350,
2020-07-13,1086,189,
2020-07-09,1204,338,
2020-07-08,1346,431,
2020-07-07,1113,115,
2020-07-06,555,512,
2020-07-02,1081,427,
2020-07-01,1202,,
2020-06-30,1164,,
2020-06-29,614,,
2020-06-28,700,,
2020-06-27,1039,,
2020-06-26,971,,
2020-06-25,1142,,
2020-06-24,1408,,
2020-06-23,1288,,
2020-06-22,884,,
2020-06-21,690,,
2020-06-20,1125,,
2020-06-19,1448,,
2020-06-18,1247,,
2020-06-17,1467,,
2020-06-16,1432,,
2020-06-15,952,,
2020-06-14,1005,,
2020-06-13,1189,,
2020-06-12,1354,,
2020-06-11,1330,,
2020-06-10,1690,,
2020-06-09,1242,,
2020-06-08,1004,,
2020-06-07,1338,,
2020-06-06,1165,,
2020-06-05,1536,,
2020-06-04,1500,,
2020-06-03,1856,,
2020-06-02,1294,,
2020-06-01,831,,
2020-05-31,1147,,
2020-05-30,1238,,
2020-05-29,1247,,
2020-05-28,1346,,
2020-05-27,1392,,
2020-05-26,1241,,
2020-05-25,928,,
2020-05-24,1084,,
2020-05-23,1370,,
2020-05-22,1519,,
2020-05-21,1405,,
2020-05-20,1546,,
2020-05-19,1321,,
2020-05-18,960,,
2020-05-17,924,,
2020-05-16,1269,,
2020-05-15,1497,,
2020-05-14,1406,,
2020-05-13,1405,,
2020-05-12,1393,,
2020-05-11,934,,
2020-05-10,1119,,
2020-05-09,1220,,
2020-05-08,1453,,
2020-05-07,1559,,
2020-05-06,1357,,
2020-05-05,1301,,
2020-05-04,1148,,
2020-05-03,1317,,
2020-05-02,1204,,
2020-05-01,1328,,
2020-04-30,1319,,
2020-04-29,1419,,
2020-04-28,983,,
2020-04-27,595,,
2020-04-26,754,,
2020-04-25,874,,
2020-04-24,1132,,
2020-04-23,767,,
2020-04-22,1006,,
2020-04-21,556,,
