date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarFourTestsByPublishDate
2020-10-28,81764,203833,54840
2020-10-27,80017,176920,50982
2020-10-26,63458,158141,40256
2020-10-25,60363,230862,29888
2020-10-24,71743,210367,35785
2020-10-23,82458,229939,35710
2020-10-22,81879,231435,27174
2020-10-21,84279,198277,28785
2020-10-20,77740,180880,21376
2020-10-19,64568,169118,26652
2020-10-18,57355,223529,26009
2020-10-17,69597,207980,30839
2020-10-16,75060,214369,24408
2020-10-15,79441,199272,26401
2020-10-14,80081,193713,22838
2020-10-13,70587,179296,15096
2020-10-12,57007,142204,20138
2020-10-11,53227,184411,21317
2020-10-10,67243,188947,24479
2020-10-09,74421,202840,20256
2020-10-08,72777,198144,15071
2020-10-07,77676,160785,16943
2020-10-06,76527,163589,21220
2020-10-05,58387,174251,40482
2020-10-04,53982,169488,26878
2020-10-03,63888,189095,33819
2020-10-02,72038,177562,20729
2020-10-01,70429,168669,27172
2020-09-30,77402,156459,22232
2020-09-29,69549,141378,21285
2020-09-28,57960,140442,29735
2020-09-27,56615,170285,39384
2020-09-26,66608,167881,23100
2020-09-25,73080,185140,34222
2020-09-24,73243,172120,23144
2020-09-23,78497,153771,31097
2020-09-22,71959,146401,22229
2020-09-21,58353,130512,25088
2020-09-20,55398,164325,26382
2020-09-19,68993,170892,23274
2020-09-18,79167,173342,29594
2020-09-17,75947,157252,27448
2020-09-16,79465,156754,42738
2020-09-15,72641,150505,59306
2020-09-14,55037,152681,8808
2020-09-13,50178,162995,12730
2020-09-12,62516,158650,7760
2020-09-11,65672,172968,4304
2020-09-10,63735,158713,12006
2020-09-09,72385,133274,15913
2020-09-08,63688,123163,16574
2020-09-07,48888,130364,12643
2020-09-06,43098,126832,18788
2020-09-05,54511,111608,22662
2020-09-04,62040,126743,14900
2020-09-03,58914,122445,18945
2020-09-02,62197,119575,15371
2020-09-01,49760,114598,7334
2020-08-31,39267,119287,21960
2020-08-30,41083,125788,14435
2020-08-29,44361,126213,10627
2020-08-28,53267,115417,21641
2020-08-27,54836,123367,18219
2020-08-26,58643,125818,18236
2020-08-25,59359,103799,17660
2020-08-24,43696,93317,12384
2020-08-23,41150,114721,18517
2020-08-22,49830,121555,6875
2020-08-21,56061,124274,3570
