date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarFourTestsByPublishDate
2020-10-22,4079,6640,
2020-10-21,3652,6840,
2020-10-20,3181,6283,
2020-10-19,3741,8714,
2020-10-18,4356,6558,
2020-10-17,3786,8645,
2020-10-16,3676,5173,
2020-10-15,3727,6096,
2020-10-14,3445,5363,
2020-10-13,3129,6597,
2020-10-12,3208,8437,
2020-10-11,3894,7077,
2020-10-10,2905,6442,
2020-10-09,3334,6523,
2020-10-08,3622,8917,
2020-10-07,3135,6831,
2020-10-06,3285,7233,
2020-10-05,2998,7206,
2020-10-04,3730,6935,
2020-10-03,3639,5327,
2020-10-02,3637,7351,
2020-10-01,3245,6279,
2020-09-30,3377,5760,
2020-09-29,3282,4537,
2020-09-28,2588,7218,
2020-09-27,3119,7767,
2020-09-26,3310,8427,
2020-09-25,4111,7147,
2020-09-24,3970,6884,
2020-09-23,3310,7720,
2020-09-22,2459,7151,
2020-09-21,2501,7279,
2020-09-20,2934,6916,
2020-09-19,3187,5597,
2020-09-18,3790,5961,
2020-09-17,3396,7388,
2020-09-16,3276,6521,
2020-09-15,2793,7038,
2020-09-14,2515,5387,
2020-09-13,3268,6699,
2020-09-12,3544,7680,
2020-09-11,2943,7394,
2020-09-10,1956,6795,
2020-09-09,3876,3923,
2020-09-08,1994,7613,
2020-09-07,1852,5319,
2020-09-06,1685,4196,
2020-09-05,1536,4978,
2020-09-04,1809,4740,
2020-09-03,1832,4999,
2020-09-02,1325,4613,
2020-09-01,1314,5462,
2020-08-31,1536,3197,
2020-08-30,1197,3226,
2020-08-29,1483,5038,
2020-08-28,1388,3651,
2020-08-27,1340,3364,
2020-08-26,1465,3729,
2020-08-25,1450,3460,
2020-08-24,1356,4450,
2020-08-23,1543,3378,
2020-08-22,1562,3461,
2020-08-21,1643,3378,
2020-08-20,1411,3032,
2020-08-19,1635,2327,
2020-08-18,2432,3547,
2020-08-17,2588,2872,
2020-08-16,3618,3417,
2020-08-15,2988,3774,
2020-08-14,2665,3068,
2020-08-13,2112,3343,
2020-08-12,2155,2117,
2020-08-11,2479,3667,
2020-08-10,2512,5261,
2020-08-09,2586,4223,
2020-08-08,3202,3384,
2020-08-07,2937,2579,
2020-08-06,2863,2156,
2020-08-05,1565,2456,
2020-08-04,2353,2200,
2020-08-03,2182,2479,
2020-08-02,3599,3615,
2020-08-01,3520,3297,
2020-07-31,3276,4970,
2020-07-30,2385,3106,
2020-07-29,1684,3138,
2020-07-28,2831,809,
2020-07-27,3257,1752,
2020-07-26,3164,4382,
2020-07-25,3080,3789,
2020-07-24,2826,3039,
2020-07-23,2374,3723,
2020-07-22,1695,2518,
2020-07-21,1759,685,
2020-07-20,2851,2462,
2020-07-19,2766,4109,
2020-07-18,2962,,
2020-07-17,2905,5,
2020-07-16,2610,799,
2020-07-15,2378,1941,
2020-07-14,3511,455,
2020-07-13,3110,1269,
2020-07-12,2943,,
2020-07-11,2879,,
2020-07-10,2224,,
2020-07-09,2632,,
2020-07-08,2301,,
2020-07-07,3625,,
2020-07-06,3174,,
2020-07-05,3054,,
2020-07-04,3393,,
2020-07-03,2949,,
2020-07-02,2129,,
2020-07-01,2239,,
2020-06-30,2808,,
2020-06-29,3339,,
2020-06-28,3342,,
2020-06-27,3543,,
2020-06-26,3246,,
2020-06-25,2878,,
2020-06-24,3095,,
2020-06-23,2656,,
2020-06-22,3245,,
2020-06-21,2722,,
2020-06-20,3603,,
2020-06-19,967,,
2020-06-18,2773,,
2020-06-17,2271,,
2020-06-16,1923,,
2020-06-15,3012,,
2020-06-14,3100,,
2020-06-13,3079,,
2020-06-12,3912,,
2020-06-11,3681,,
2020-06-10,3324,,
2020-06-09,3288,,
2020-06-08,3108,,
2020-06-07,3263,,
2020-06-06,3869,,
2020-06-05,3136,,
2020-06-04,3006,,
2020-06-03,2602,,
2020-06-02,2400,,
2020-06-01,2492,,
2020-05-31,2945,,
2020-05-30,3106,,
2020-05-29,2400,,
2020-05-28,2743,,
2020-05-27,1555,,
2020-05-26,2206,,
2020-05-25,3030,,
2020-05-24,3079,,
2020-05-23,2426,,
2020-05-22,2161,,
2020-05-21,1794,,
2020-05-20,1843,,
2020-05-19,1565,,
2020-05-18,1914,,
2020-05-17,1931,,
2020-05-16,1743,,
2020-05-15,1652,,
2020-05-14,1421,,
2020-05-13,1300,,
2020-05-12,1087,,
2020-05-11,1193,,
2020-05-10,1314,,
2020-05-09,2017,,
2020-05-08,1096,,
2020-05-07,1134,,
2020-05-06,933,,
2020-05-05,743,,
2020-05-04,892,,
2020-05-03,1504,,
2020-05-02,1198,,
2020-05-01,1438,,
2020-04-30,1090,,
2020-04-29,1042,,
2020-04-28,734,,
2020-04-27,1191,,
2020-04-26,1250,,
2020-04-25,775,,
2020-04-24,1301,,
2020-04-23,1027,,
2020-04-22,816,,
2020-04-21,964,,
2020-04-20,1033,,
2020-04-19,921,,
2020-04-18,1056,,
2020-04-17,783,,
2020-04-16,705,,
2020-04-15,755,,
2020-04-14,703,,
2020-04-13,678,,
2020-04-12,770,,
2020-04-11,1005,,
2020-04-10,912,,
2020-04-09,1254,,
2020-04-08,21,,
2020-04-07,794,,
2020-04-06,696,,
2020-04-05,910,,
2020-04-04,1000,,
2020-04-03,1110,,
2020-04-02,1090,,
2020-04-01,942,,
2020-03-31,855,,
